challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3312,2.833167669569796,3.4811331893563486,0.16465346611296205,0.06898137582742807,0.21238204006964606,0.23836254701542448
3313,2.6779127741540405,3.460183056323795,0.09423214276328737,0.06514906925863165,0.21352983471383988,0.2404516517683051
3314,2.822566967916822,3.549896394111189,0.16701267609831086,0.06276759059026119,0.21499150458433217,0.2421871573473583
3315,2.914266806564374,3.4243297152390775,0.11972121759101102,0.06468367797196194,0.21364991062767824,0.23780696291403533
3316,2.0850585933481525,3.4885787382187736,0.06779447350012795,0.06338389136733953,0.21439281044655986,0.24166967935553713
3317,2.695292478555375,3.2111902987084022,0.19935006617569415,0.061592379403381935,0.20981364852987638,0.23886059304217214
3318,2.980232248318665,3.4156117597143516,0.04309127374043701,0.06486284758876107,0.20946038273133494,0.24407753958671946
3319,2.777230669271702,3.4790945691082618,0.12166270721223087,0.06568486533333781,0.21793108271320602,0.23843783840783284
3320,3.387303334899162,3.4187516012794172,0.08113993735790935,0.06179515852808222,0.21733595551576723,0.24162947959722014
3321,2.883640124271514,3.28539249142056,0.171358634662119,0.061818832139424296,0.21822224707892465,0.23535673526197648
3322,3.4561899106012897,3.473663777598056,0.1730677930694485,0.06849367107392379,0.21539833814721607,0.23610933591748023
3323,2.7974754067413543,3.5239514210928338,0.15495639135924838,0.060837195112765634,0.21487132377364554,0.24170637825022012
3324,3.220072342138655,3.3619694683115178,0.09978588945952752,0.06542958847643478,0.2177221556397619,0.24446989116860798
3325,2.881784205415779,3.3903069866109172,0.1656998364849144,0.06680367995347446,0.20942352438460188,0.23497191216315536
3326,2.756277068026098,3.5657117568240215,0.17273461792478997,0.06058721232529988,0.21281286522246348,0.24221060682622347
3327,2.9779971027967367,3.3825977451222373,0.038903941626032695,0.06257478880290289,0.21116447645993336,0.23560030490683143
3328,3.054038563392773,3.4913523704373697,0.2516259643056185,0.06795481509405317,0.21852393945521234,0.2433312636766213
3329,2.9181868639397264,3.4036119478321263,0.10955374717718723,0.06597025720734528,0.2108269102370771,0.23491985678454128
3330,2.9397062925716053,3.537052765010987,0.10683472068967148,0.06743742228394944,0.20936294603980152,0.23667030910188913
3331,2.8973000888950673,3.433473046948441,0.12912185024112588,0.06312579127331876,0.211425966294586,0.23613795501442936
3332,2.746595576172941,3.4284241920406733,0.20994504062605485,0.06577076067519515,0.21027232972936452,0.24096071135403938
3333,2.867142828795002,3.3127946851099153,0.10576342661764634,0.061544281092544895,0.21641058226079932,0.23645579163622293
3334,2.8450663740816204,3.527990064662291,0.09181255083723967,0.06489283805523187,0.21654006204261686,0.24460621853238426
3335,2.7203643314259423,3.3302514882137397,0.1137921738198216,0.0658239392614404,0.21375422068508934,0.23728025305479067
3336,2.931604228348062,3.307113672413202,0.21206405206578188,0.06335578076885219,0.2098194821495759,0.23521463856195643
3337,2.8637092675463345,3.433673696470169,0.11581005696539792,0.06091411335680794,0.21076236638453144,0.2439822543452253
3338,3.053318184265983,3.4302562402777546,0.13826901560080662,0.06704831671976302,0.21740470498876674,0.2405919171210877
3339,2.9022077475692223,3.3032501123507982,0.2549028490527997,0.0659087375766032,0.2163741118675652,0.2427927919358354
3340,2.786832078368009,3.4416383389500744,0.10183306508561873,0.061601366889322925,0.21183261445000304,0.24162612128422
3341,2.85618138177981,3.4853501920524557,0.030562987564643575,0.066300972947192,0.21232941234566638,0.24086723730228432
3342,3.2868285895605083,3.3525237909684567,0.0433168386537669,0.06521420956066713,0.21274907550990257,0.244401693797882
3343,3.0028055310255586,3.370524995345608,0.09936087154818823,0.06886095537661296,0.21557358451431224,0.24034511914163
3344,3.377488698823822,3.4154072034394845,0.021470892192379864,0.0635505315137325,0.2175399772664601,0.23603368266713823
3345,3.215076196073677,3.2958955593232,0.017778631194145435,0.06735398135190276,0.21654843819459588,0.23934002676662638
3346,2.906891051000007,3.3704750953156464,0.05742028686861673,0.06566578814772867,0.21586064494482304,0.2367977240191924
3347,2.9808787674321384,3.4625944518367198,0.043651181490376695,0.06275057144051545,0.21542283747057647,0.24053416307822664
3348,2.814061779039625,3.507743584623429,0.2168365684521743,0.06431279456071082,0.21468459649941218,0.2353239139424453
3349,2.9752066762696714,3.3884304246101826,0.2398535561725334,0.06235718402548453,0.20982008321953463,0.2410831898243129
3350,2.929993430648716,3.386430865400426,0.15091646944079287,0.06735888945357996,0.2115179006343643,0.23626752465850695
3351,2.876580860441252,3.4019514763799044,0.1241694119645224,0.06529915019720338,0.21117294361770622,0.2424018621142045
3352,2.730029223305234,3.610088879964193,0.12336473506885558,0.06907806742150033,0.21561671119588857,0.23482602756755805
3353,2.9449899827362884,3.3981403878530925,0.10008127862543639,0.0670141613960418,0.21898510735795473,0.23507910451995243
3354,2.8605236000703194,3.4027662050498764,0.10121671768074783,0.0691882373332851,0.21250274140292497,0.24388313476171603
3355,3.1257336565121343,3.5578174318500273,0.07739561730502334,0.06717838285308607,0.2110781122180654,0.23691501412137225
3356,2.880697322905864,3.543369567585641,0.09122816158592828,0.0662838066179851,0.21056631947181811,0.24443594257100157
3357,2.810330493445129,3.5004818967376448,0.12150687663619167,0.059676728933174925,0.21424883333103426,0.23846275961371008
3358,3.1303704270239447,3.496875676026688,0.0662364787608691,0.06345695017915046,0.2121661290996591,0.238527254716941
3359,2.8957611960464194,3.4394092406985215,0.1328453389261875,0.06403343578742227,0.21552956021695777,0.23725900163068508
3360,2.954602848149392,3.578436423714854,0.05191464025523021,0.06036062680939011,0.21650205176264883,0.23507518333780028
3361,2.665291784971062,3.524992552378576,0.09931502695005283,0.0645315107349949,0.21705032670394464,0.24159523584909293
3362,2.6590897189823393,3.5419916795920887,0.12703339510994097,0.061057059363413956,0.21026112320222454,0.24438650979324825
3363,2.80763121405735,3.585987062494924,0.12706363909083632,0.06943895569323238,0.21657425418551368,0.24337938729947592
3364,3.0993518018564696,3.5748498134515123,0.039104671519164094,0.05981460636885873,0.21702528396026471,0.2374258811406461
3365,2.65179610360047,3.5696977982064824,0.12617073240785334,0.06182859045265327,0.21539330538803012,0.23565392114012879
3366,3.0345355528695492,3.4939103394756943,0.07880029900317048,0.06777458790449753,0.21724294071432848,0.2350829331882614
3367,3.257058820854304,3.2823674002954575,0.01134091956963764,0.06692748133304356,0.21151889477942157,0.24050614644475923
3368,2.799123300213425,3.4530374804496473,0.14147467316478857,0.06946723758730644,0.21765799759605933,0.23570028308740534
3369,2.8965461987308037,3.4340517069196927,0.12190869932039265,0.06920876068924094,0.21176314281850592,0.23675833339250502
3370,3.104854828827641,3.429989559027377,0.07384311027960319,0.06138639302029159,0.21306185228612362,0.24329473384162603
3371,2.8946482990570552,3.48113967757688,0.15354201830195335,0.06213905060885857,0.2153369260141256,0.23999473328040244
3372,2.704574690224676,3.410778296526467,0.10782295893600384,0.06061764454342037,0.21570231584275532,0.23969424450361068
3373,3.3473159306475058,3.3520062768423124,0.013227660898851495,0.06679691072337615,0.21462406974043668,0.2394439186269918
3374,2.8031700079652087,3.3929238809538527,0.13995913514282024,0.06264251606598673,0.2116275800100957,0.23825427554567932
3375,2.9158391440782325,3.550669436696412,0.17981586798207166,0.06381702413720841,0.2190530822127636,0.23787798742569208
3376,2.754148161416295,3.408197012490776,0.07870973718918767,0.06397464188343044,0.2138567191062599,0.2443382296438023
3377,3.191930176616769,3.2974971018216377,0.07145752614673395,0.06859629988005148,0.21668238394971445,0.2393252648438571
3378,3.112161648371598,3.3359133236215928,0.08412529011063186,0.06305728158954382,0.21315595279225177,0.23779857187862355
3379,2.8491287695688876,3.4179476227305385,0.09866517144828195,0.06102862510759189,0.20997786744156935,0.23980513860309005
3380,3.0456191654604146,3.518859744524307,0.05175408312951649,0.06346002912626868,0.21850449747477968,0.23947793131863068
3381,2.679009444252015,3.5179568568794486,0.14440631071261378,0.0648933179881013,0.20938932764101684,0.2429687351643691
3382,2.582298786639471,3.5566519223771453,0.14185716393985467,0.06519449187915347,0.21750372597876316,0.23753766361760864
3383,2.5891396947140763,3.640275213364087,0.0891060300117458,0.06420450566959587,0.2129022787779493,0.24296827731751575
3384,2.71348111875571,3.5057483043743187,0.25504882608562374,0.06042848692045117,0.2093267842774695,0.2362964463640453
3385,3.1158277044323097,3.41126411652282,0.10584509885358526,0.06101693401693583,0.2165492950696284,0.23783236034662567
3386,2.9935647921596114,3.5621767239631033,0.0653855087485162,0.06798665203567006,0.21709995662567008,0.24104311642253573
3387,2.656953574000242,3.577121384336197,0.0918411319654368,0.06067992020563262,0.21773227094986616,0.24441481102021367
3388,2.4236249786093964,3.506529750529346,0.23309787534871332,0.0612661496052691,0.2127219988504178,0.2409014741489248
3389,2.8661603693171216,3.454022286191629,0.08367592705898491,0.06807370072009601,0.2184969090605812,0.24202684765743787
3390,2.7296556935863214,3.2917739224011786,0.19535380847319886,0.06840945057846229,0.21217588308645222,0.23901400402905196
3391,2.7886098792608487,3.4851719496451006,0.13962401034715896,0.06491788064757528,0.2156423980801231,0.24082089257585304
3392,2.8868197217470923,3.4345975644977957,0.23127365124390362,0.06376590409881167,0.21291135636055147,0.23953620035546944
3393,2.9597959872047466,3.3786244617863366,0.056009318512310086,0.06755262586521253,0.21906106634955025,0.238270018028061
3394,2.588462564551938,3.264524227853421,0.2299573678729209,0.060591052632907434,0.2141791652939622,0.24149559469687643
3395,3.3071409112758885,3.5714506079377952,0.08318712205826168,0.06794141229236532,0.21673438130079598,0.23739724252782157
3396,2.8271956669171368,3.4066311753247325,0.1608603449546462,0.06373003397224355,0.2147781669719504,0.23737410569325318
3397,3.3058110453493224,3.263344111859389,0.015138164426274412,0.06252602012333834,0.21266759409159597,0.23967902184919496
3398,3.0202462812478887,3.5301188111624997,0.13901854397123853,0.06116183621845006,0.21199854356134823,0.244370028125472
3399,2.9778935703025855,3.4270630946066247,0.1307427865056854,0.06399887593093616,0.21369269173962183,0.23952839268128723
3400,2.764294145868983,3.535297751206242,0.11486126129673949,0.06556438201479275,0.21519526758241483,0.23598100919105308
3401,2.7810782117309167,3.4141461818729426,0.17429861392760126,0.06322322825024014,0.2093809058631162,0.24124866725062896
3402,2.978229535899457,3.57634989110343,0.22009264510619964,0.0632424709832077,0.215011655766138,0.23548758483396887
3403,2.8950851484374374,3.520714198162105,0.16071112667461043,0.06550527926251982,0.21229469609901547,0.2380081771405557
3404,2.9625798598558806,3.392781821264616,0.1122262039292976,0.06071719293642673,0.2101525681274736,0.2402320913004013
3405,3.16911488187137,3.4518839848119547,0.10749922361587852,0.060652959615061806,0.2100538242155477,0.23599967775050204
3406,3.043250383214409,3.3047712326711753,0.07577669122971102,0.06446673747479473,0.21180477600401812,0.2380988169211427
3407,2.6312329326694015,3.4578531566508826,0.2948411748913837,0.06704011584329532,0.21513485514556951,0.2372403959973609
3408,2.7587495097623163,3.572452779070715,0.20272278012684133,0.06821147304774139,0.21891690643223385,0.23559308731780496
3409,2.9616331707590318,3.4169255029509955,0.03551837121509507,0.06366852337082936,0.21745212419458262,0.23971173146516717
3410,2.8754151353576116,3.3839414816854743,0.12432840885254283,0.06500904567632648,0.2102050179971051,0.24416705531683608
3411,3.3939815697767166,3.4664997487972307,0.011959810145166028,0.06292667943527881,0.21248690936679268,0.24293836255277212
3412,2.9429035966704347,3.4801573039068883,0.08777168644464611,0.06307182758393755,0.21480457161832875,0.23623790899716363
3413,2.9680086175856277,3.436355102074968,0.06328154952214227,0.06530924615650326,0.21217379554333915,0.2353110480550622
3414,3.2137622669581427,3.38823556945909,0.05960914982693606,0.06247366127695222,0.21382385039426785,0.23545807494739066
3415,2.74930900217394,3.414868528657458,0.21339742821860272,0.06678528002966926,0.21551708583448023,0.24117903015684483
3416,2.8453238481399086,3.4829863151498888,0.08363975267437469,0.06772916395847285,0.21276583429820897,0.23874127377468402
3417,2.9705148113504554,3.359446935660554,0.08517616476480439,0.0676975008320664,0.21123759299127384,0.24192021805573735
3418,3.4698313234182527,3.295138341428208,0.005259317508641066,0.060815575151148105,0.2143836463563997,0.24206678012047372
3419,2.950939161338751,3.462869872272412,0.1589325206382643,0.0638144347319455,0.2157638318563813,0.23567127815810496
3420,3.0691385422978072,3.3379054443869243,0.02521975055055898,0.060402824003790885,0.2189452312472775,0.23859516339612855
3421,3.094437642186756,3.338462960887605,0.10128504136934652,0.06430434075186894,0.21302542784456915,0.2374267166401741
3422,3.1133952494497343,3.441145126288988,0.04149907413739387,0.06801264662062821,0.21884589789771947,0.23524443426155875
3423,2.953189848652432,3.4433321719812957,0.1848439102562589,0.0651740232135879,0.20983473268106187,0.23606916114561372
3424,2.97496203947538,3.3990177114646296,0.1321402571960546,0.06324775070155024,0.21465336584965775,0.24169088624692434
3425,3.0008906600929857,3.3740644875278836,0.08444064445596391,0.06939891635670405,0.21907302181463045,0.24214375186934445
3426,3.2756979558517028,3.2807802087424904,0.0918622078420118,0.060572193255630284,0.21886032235762237,0.23925652215151175
3427,2.7930604129228342,3.5632652962727622,0.14587848703279163,0.06110207486750289,0.21878089532545836,0.23752211015554553
3428,2.897779271898723,3.4301847036099624,0.0866907639493113,0.064967509683877,0.2184427228008547,0.24029559754886778
3429,2.7299654976842764,3.556727450786485,0.09467703858239958,0.06200187224003881,0.213976463054098,0.24234476349434753
3430,2.943764103276625,3.43161561482484,0.12267575448707656,0.06175302740802434,0.20924369976962598,0.2412075627608146
3431,3.041942774658753,3.4181505933271437,0.0576575215781907,0.0658406628805156,0.21295172302308174,0.2355133670926995
3432,3.0233784734953457,3.3517594539913347,0.03301527966406869,0.05978686518721978,0.21837618866027603,0.24421069563697445
3433,2.6414605505910798,3.5518969341686253,0.24891166263176004,0.06838224921667893,0.21175367447964438,0.24202256180927742
3434,3.1303230182057797,3.469035616586533,0.062245405483186134,0.06419761000705392,0.21356041173935425,0.23902008217338205
