challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3609,2.8896851644,3.43208916083,0.0894271778272,0.0596298834818,0.209083790133,0.234770704997
3610,2.59556639236,3.62037412734,0.181148221469,0.0596298834818,0.209083790133,0.234770704997
3611,2.7101487813,3.43535643216,0.158725897833,0.0596298834818,0.209083790133,0.234770704997
3612,2.94313062689,3.50231506667,0.116562241864,0.0596298834818,0.209083790133,0.234770704997
3613,2.77750509413,3.62044663087,0.276520402344,0.0596298834818,0.209083790133,0.234770704997
3614,3.33447809996,3.28282651244,0.0966275810137,0.0596298834818,0.209083790133,0.234770704997
3615,2.90047903531,3.39645298531,0.157108410696,0.0596298834818,0.209083790133,0.234770704997
3616,3.64499251694,3.32341082907,0.0104875122191,0.0596298834818,0.209083790133,0.234770704997
3617,2.79636263052,3.46945156657,0.119461722186,0.0596298834818,0.209083790133,0.234770704997
3618,3.06719577805,3.31586538206,0.105584187446,0.0596298834818,0.209083790133,0.234770704997
3619,3.05225319298,3.39209023559,0.122330168687,0.0596298834818,0.209083790133,0.234770704997
3620,3.23795674785,3.28909063378,0.0470406596781,0.0596298834818,0.209083790133,0.234770704997
3621,2.9417333273,3.209785438,0.0536590845561,0.0596298834818,0.209083790133,0.234770704997
3622,3.01444541853,3.31881932555,0.085966928219,0.0596298834818,0.209083790133,0.234770704997
3623,2.89739187276,3.44025237661,0.0788406868342,0.0596298834818,0.209083790133,0.234770704997
3624,2.95963879908,3.42517827524,0.112356243025,0.0596298834818,0.209083790133,0.234770704997
3625,2.95410952762,3.50728405203,0.0367695573538,0.0596298834818,0.209083790133,0.234770704997
3626,2.96644279191,3.53037004255,0.195406599533,0.0596298834818,0.209083790133,0.234770704997
3627,3.13377492728,3.42790222026,0.0719839689312,0.0596298834818,0.209083790133,0.234770704997
3628,3.12355677217,3.17035822139,0.123616089084,0.0596298834818,0.209083790133,0.234770704997
3629,2.77786809193,3.40709683831,0.162838065517,0.0596298834818,0.209083790133,0.234770704997
3630,2.82100968763,3.36186974611,0.215738384633,0.0596298834818,0.209083790133,0.234770704997
3631,3.10593839621,3.39722281326,0.0745998806842,0.0596298834818,0.209083790133,0.234770704997
3632,3.00719228994,3.33752856359,0.136651483979,0.0596298834818,0.209083790133,0.234770704997
3633,2.90951683481,3.37962846359,0.0773356729021,0.0596298834818,0.209083790133,0.234770704997
3634,3.17392640661,3.23785628882,0.0945483862848,0.0596298834818,0.209083790133,0.234770704997
3635,2.63457260456,3.19458317097,0.269462139241,0.0596298834818,0.209083790133,0.234770704997
3636,2.89244554874,3.39253173785,0.118421680691,0.0596298834818,0.209083790133,0.234770704997
3637,2.72184206673,3.47197031659,0.128273853162,0.0596298834818,0.209083790133,0.234770704997
3638,2.77423280871,3.35580101769,0.116821361117,0.0596298834818,0.209083790133,0.234770704997
3639,3.32607556543,3.3327073437,0.00393268058312,0.0596298834818,0.209083790133,0.234770704997
3640,3.09119432582,3.56639022545,0.0437652321527,0.0596298834818,0.209083790133,0.234770704997
3641,2.73830545145,3.44896822795,0.161643081981,0.0596298834818,0.209083790133,0.234770704997
3642,2.73943330548,3.42511950824,0.0630553225224,0.0596298834818,0.209083790133,0.234770704997
3643,2.85307240216,3.44723339607,0.146349538707,0.0596298834818,0.209083790133,0.234770704997
3644,3.13775081203,3.24014890965,0.0449293302245,0.0596298834818,0.209083790133,0.234770704997
3645,2.98389078541,3.43594260582,0.0804779310999,0.0596298834818,0.209083790133,0.234770704997
3646,2.83349529062,3.49662055238,0.1280913711,0.0596298834818,0.209083790133,0.234770704997
3647,2.8190954152,3.42691536636,0.0630596916319,0.0596298834818,0.209083790133,0.234770704997
3648,2.86454341281,3.39952773377,0.177914610651,0.0596298834818,0.209083790133,0.234770704997
3649,2.77442322343,3.36954638391,0.140679818252,0.0596298834818,0.209083790133,0.234770704997
3650,2.71484216187,3.40541226717,0.0701435302201,0.0596298834818,0.209083790133,0.234770704997
3651,2.85991374234,3.63630967668,0.0707032752471,0.0596298834818,0.209083790133,0.234770704997
3652,2.79624391553,3.37654817863,0.115756643661,0.0596298834818,0.209083790133,0.234770704997
3653,3.08925265044,3.32725034801,0.0840432661921,0.0596298834818,0.209083790133,0.234770704997
3654,2.88733611892,3.52223955686,0.13189160659,0.0596298834818,0.209083790133,0.234770704997
3655,2.78532283117,3.50331587672,0.119287217447,0.0596298834818,0.209083790133,0.234770704997
3656,2.77056955439,3.53047307641,0.085758224091,0.0596298834818,0.209083790133,0.234770704997
3657,3.04412880653,3.41262558217,0.0628443693216,0.0596298834818,0.209083790133,0.234770704997
3658,2.70137364791,3.53611367262,0.0577712343259,0.0596298834818,0.209083790133,0.234770704997
3659,2.81531065209,3.45101474231,0.134609924879,0.0596298834818,0.209083790133,0.234770704997
3660,2.88554784673,3.55079659449,0.0453894571415,0.0596298834818,0.209083790133,0.234770704997
3661,2.81336992769,3.43539293322,0.192592910197,0.0596298834818,0.209083790133,0.234770704997
3662,2.92075149199,3.48592543483,0.219877910346,0.0596298834818,0.209083790133,0.234770704997
3663,2.92564120282,3.41634215726,0.0775462314536,0.0596298834818,0.209083790133,0.234770704997
3664,3.40603821798,3.57481811671,0.0147652773057,0.0596298834818,0.209083790133,0.234770704997
3665,2.87228140994,3.49069057334,0.0940469510157,0.0596298834818,0.209083790133,0.234770704997
3666,2.76017722928,3.45038402423,0.0888286033815,0.0596298834818,0.209083790133,0.234770704997
3667,2.68671376556,3.5462972931,0.131744045648,0.0596298834818,0.209083790133,0.234770704997
3668,2.84252616686,3.39144168044,0.0893691306341,0.0596298834818,0.209083790133,0.234770704997
3669,2.62595598582,3.52457831788,0.0725920662791,0.0596298834818,0.209083790133,0.234770704997
3670,2.88600320706,3.39486641507,0.119402954097,0.0596298834818,0.209083790133,0.234770704997
3671,2.81372910788,3.3944437904,0.113814832776,0.0596298834818,0.209083790133,0.234770704997
3672,2.78193260264,3.56582402601,0.0439497817124,0.0596298834818,0.209083790133,0.234770704997
3673,3.26179695872,3.23092292844,0.0529506749965,0.0596298834818,0.209083790133,0.234770704997
3674,3.04719087103,3.42183848535,0.0970117749216,0.0596298834818,0.209083790133,0.234770704997
3675,2.92413159548,3.39680281254,0.115641943945,0.0596298834818,0.209083790133,0.234770704997
3676,3.05909690211,3.3366125226,0.0618017919517,0.0596298834818,0.209083790133,0.234770704997
3677,2.94291010447,3.46584841067,0.0318271362161,0.0596298834818,0.209083790133,0.234770704997
3678,2.69082781448,3.48002303689,0.184358657667,0.0596298834818,0.209083790133,0.234770704997
3679,2.96855514038,3.30678656186,0.0955105825035,0.0596298834818,0.209083790133,0.234770704997
3680,2.87409844974,3.46932162588,0.143456962034,0.0596298834818,0.209083790133,0.234770704997
3681,3.57032823161,3.28470923049,0.0153598524778,0.0596298834818,0.209083790133,0.234770704997
3682,3.29673566708,3.37747465288,0.0994228042216,0.0596298834818,0.209083790133,0.234770704997
3683,3.24679021758,3.44425861503,0.0233930557908,0.0596298834818,0.209083790133,0.234770704997
3684,2.84366931689,3.45530267261,0.0440044876411,0.0596298834818,0.209083790133,0.234770704997
3685,2.68005527444,3.6378139858,0.342333359612,0.0596298834818,0.209083790133,0.234770704997
3686,2.6825584567,3.5908771577,0.257522045916,0.0596298834818,0.209083790133,0.234770704997
3687,2.82241857008,3.36784995776,0.0496909540106,0.0596298834818,0.209083790133,0.234770704997
3688,2.90673466869,3.39686651714,0.101385763396,0.0596298834818,0.209083790133,0.234770704997
3689,2.66240213003,3.45148735202,0.143748020029,0.0596298834818,0.209083790133,0.234770704997
3690,3.16370878273,3.26329013185,0.0760418597469,0.0596298834818,0.209083790133,0.234770704997
3691,2.99597842165,3.42380857331,0.0729592769193,0.0596298834818,0.209083790133,0.234770704997
3692,3.19389651822,3.39648270689,0.0725653839342,0.0596298834818,0.209083790133,0.234770704997
3693,3.02510677937,3.18663559605,0.091286311883,0.0596298834818,0.209083790133,0.234770704997
3694,2.86691823292,3.49954780804,0.0500759467209,0.0596298834818,0.209083790133,0.234770704997
3695,2.81216964502,3.41737648816,0.10863596334,0.0596298834818,0.209083790133,0.234770704997
3696,2.74652912062,3.4304304648,0.0697438310269,0.0596298834818,0.209083790133,0.234770704997
3697,2.93747432758,3.45706690399,0.124534487195,0.0596298834818,0.209083790133,0.234770704997
3698,2.93046458275,3.30008997154,0.163257078302,0.0596298834818,0.209083790133,0.234770704997
3699,2.59788763695,3.62446781667,0.107104363163,0.0596298834818,0.209083790133,0.234770704997
3700,2.76235736649,3.43689390532,0.172297506545,0.0596298834818,0.209083790133,0.234770704997
3701,3.126082638,3.68158363318,0.0292253108915,0.0596298834818,0.209083790133,0.234770704997
3702,2.48344190378,3.60823289988,0.176237393488,0.0596298834818,0.209083790133,0.234770704997
3703,3.19174857797,3.44759792144,0.0765956440434,0.0596298834818,0.209083790133,0.234770704997
3704,2.96796950782,3.3693366695,0.0307660234713,0.0596298834818,0.209083790133,0.234770704997
3705,2.7955181503,3.47723884008,0.141104930074,0.0596298834818,0.209083790133,0.234770704997
3706,3.36334603058,3.39487064147,0.00590343440669,0.0596298834818,0.209083790133,0.234770704997
3707,3.04796869632,3.42521969668,0.104201446752,0.0596298834818,0.209083790133,0.234770704997
3708,3.02817030158,3.43527903373,0.110391500089,0.0596298834818,0.209083790133,0.234770704997
3709,2.90924084726,3.43407493515,0.122756158636,0.0596298834818,0.209083790133,0.234770704997
3710,2.96513147621,3.47415467701,0.0561821537893,0.0596298834818,0.209083790133,0.234770704997
3711,2.84323021207,3.58591637428,0.0981081912067,0.0596298834818,0.209083790133,0.234770704997
3712,2.60447533649,3.48261864317,0.175955294224,0.0596298834818,0.209083790133,0.234770704997
3713,2.55606905462,3.53059198052,0.324417076358,0.0596298834818,0.209083790133,0.234770704997
3714,2.97155896819,3.38044973758,0.0628804751229,0.0596298834818,0.209083790133,0.234770704997
3715,3.24047203743,3.45536729243,0.0302887534092,0.0596298834818,0.209083790133,0.234770704997
3716,3.00296369796,3.34215414945,0.0739159764098,0.0596298834818,0.209083790133,0.234770704997
3717,2.97355066605,3.34018151583,0.0680875647715,0.0596298834818,0.209083790133,0.234770704997
3718,2.71031799527,3.4217908744,0.0778488161034,0.0596298834818,0.209083790133,0.234770704997
3719,2.49676182827,3.44477062718,0.198316685544,0.0596298834818,0.209083790133,0.234770704997
3720,2.84618239188,3.44626248441,0.196374921833,0.0596298834818,0.209083790133,0.234770704997
3721,2.90264534798,3.40161394779,0.188079846888,0.0596298834818,0.209083790133,0.234770704997
3722,3.22140967154,3.26762780577,0.0166523131877,0.0596298834818,0.209083790133,0.234770704997
3723,2.91825665786,3.41268811757,0.0875088761518,0.0596298834818,0.209083790133,0.234770704997
3724,2.69719683508,3.38529163515,0.056660267286,0.0596298834818,0.209083790133,0.234770704997
3725,2.94661258834,3.39437964315,0.0850250174502,0.0596298834818,0.209083790133,0.234770704997
3726,3.01837997102,3.38404866501,0.149244833111,0.0596298834818,0.209083790133,0.234770704997
3727,2.97774664,3.28458586489,0.124950569575,0.0596298834818,0.209083790133,0.234770704997
3728,2.91922173343,3.24932734758,0.0491559610065,0.0596298834818,0.209083790133,0.234770704997
3729,2.92563547525,3.52051636358,0.0701652978308,0.0596298834818,0.209083790133,0.234770704997
3730,2.88150134294,3.28168285344,0.0442759521235,0.0596298834818,0.209083790133,0.234770704997
3731,3.08746936547,3.38735501261,0.00574903799904,0.0596298834818,0.209083790133,0.234770704997
3732,2.79494466639,3.4513922276,0.102885999815,0.0596298834818,0.209083790133,0.234770704997
3733,2.96253331197,3.38781561593,0.288439616949,0.0596298834818,0.209083790133,0.234770704997
3734,2.98685232151,3.52245067265,0.0429352076767,0.0596298834818,0.209083790133,0.234770704997
3735,2.84305329363,3.42785544525,0.0753456135242,0.0596298834818,0.209083790133,0.234770704997
3736,2.67152748219,3.49367623216,0.0786257398119,0.0596298834818,0.209083790133,0.234770704997
3737,3.09236621144,3.36106930187,0.0227563604695,0.0596298834818,0.209083790133,0.234770704997
3738,2.7617939567,3.3608191962,0.0628679812347,0.0596298834818,0.209083790133,0.234770704997
3739,2.63316358159,3.43727046373,0.157567960953,0.0596298834818,0.209083790133,0.234770704997
3740,3.13644693072,3.40692273372,0.186774120166,0.0596298834818,0.209083790133,0.234770704997
3741,3.18183416796,3.46465386761,0.0298639779954,0.0596298834818,0.209083790133,0.234770704997
3742,2.98126021644,3.4062626368,0.0395167008531,0.0596298834818,0.209083790133,0.234770704997
3743,2.8713982926,3.32460880475,0.159095375586,0.0596298834818,0.209083790133,0.234770704997
3744,2.860613602,3.47510822128,0.119419403535,0.0596298834818,0.209083790133,0.234770704997
3745,3.00693608993,3.34483993701,0.117164893506,0.0596298834818,0.209083790133,0.234770704997
3746,3.34060804022,3.10371583703,0.0712849086571,0.0596298834818,0.209083790133,0.234770704997
3747,2.82296188584,3.30503522248,0.157320287082,0.0596298834818,0.209083790133,0.234770704997
3748,3.01871378799,3.34246944395,0.0420535307777,0.0596298834818,0.209083790133,0.234770704997
3749,2.93388803646,3.47491334847,0.0925391712805,0.0596298834818,0.209083790133,0.234770704997
3750,2.77502754615,3.58727932395,0.113507633406,0.0596298834818,0.209083790133,0.234770704997
3751,3.02353789321,3.30748313709,0.102254110334,0.0596298834818,0.209083790133,0.234770704997
3752,2.6706661898,3.5295649958,0.0782432229535,0.0596298834818,0.209083790133,0.234770704997
3753,2.75018460738,3.44096298308,0.14389196199,0.0596298834818,0.209083790133,0.234770704997
3754,2.93420335954,3.44092802844,0.229779229047,0.0596298834818,0.209083790133,0.234770704997
3755,3.14818352009,3.4135678581,0.0661698122196,0.0596298834818,0.209083790133,0.234770704997
3756,2.9075095642,3.60480081511,0.160349561813,0.0596298834818,0.209083790133,0.234770704997
3757,2.91074476775,3.42368709699,0.125426427758,0.0596298834818,0.209083790133,0.234770704997
3758,3.13022130345,3.27984869843,0.229315470598,0.0596298834818,0.209083790133,0.234770704997
3759,2.84268193424,3.45893962454,0.167587815061,0.0596298834818,0.209083790133,0.234770704997
3760,2.87376182446,3.38749314958,0.154170218724,0.0596298834818,0.209083790133,0.234770704997
3761,2.86005837132,3.43718272693,0.12850175925,0.0596298834818,0.209083790133,0.234770704997
3762,2.8907677557,3.4231543142,0.132861038319,0.0596298834818,0.209083790133,0.234770704997
3763,3.26180781245,3.50053371284,0.0872256924508,0.0596298834818,0.209083790133,0.234770704997
3764,2.78280585999,3.32231162852,0.20604141679,0.0596298834818,0.209083790133,0.234770704997
3765,3.59721959325,3.30560489927,0.0167432675255,0.0596298834818,0.209083790133,0.234770704997
3766,2.81004191706,3.44428475099,0.0894761451707,0.0596298834818,0.209083790133,0.234770704997
3767,3.21172597559,3.20171571914,0.0195731480542,0.0596298834818,0.209083790133,0.234770704997
3768,2.75685231272,3.52905642605,0.123258797673,0.0596298834818,0.209083790133,0.234770704997
3769,2.78873330146,3.39848324761,0.103786893352,0.0596298834818,0.209083790133,0.234770704997
3770,3.08740426418,3.38980788776,0.0754337850264,0.0596298834818,0.209083790133,0.234770704997
3771,2.84394903137,3.45709501118,0.101447522881,0.0596298834818,0.209083790133,0.234770704997
3772,3.00392938462,3.20342655953,0.0890842245767,0.0596298834818,0.209083790133,0.234770704997
3773,2.69760177321,3.3375263797,0.232960091841,0.0596298834818,0.209083790133,0.234770704997
3774,2.84796523882,3.34676129399,0.104780307022,0.0596298834818,0.209083790133,0.234770704997
3775,3.17954352174,3.42494127436,0.0641274509423,0.0596298834818,0.209083790133,0.234770704997
3776,3.4879667657,3.46184229144,0.0340866607837,0.0596298834818,0.209083790133,0.234770704997
3777,2.65129816381,3.40690400949,0.186730972395,0.0596298834818,0.209083790133,0.234770704997
3778,2.86473432276,3.42613818481,0.10812110317,0.0596298834818,0.209083790133,0.234770704997
3779,2.83739224917,3.35125250168,0.0451209017629,0.0596298834818,0.209083790133,0.234770704997
3780,2.86568055703,3.35402984723,0.220257508355,0.0596298834818,0.209083790133,0.234770704997
3781,3.27460908462,3.57933937624,0.0321638745155,0.0596298834818,0.209083790133,0.234770704997
3782,2.90472124918,3.34566535682,0.0792235741648,0.0596298834818,0.209083790133,0.234770704997
3783,3.36461226274,3.49604331318,0.0105033674138,0.0596298834818,0.209083790133,0.234770704997
3784,2.46732465778,3.34864034951,0.159158142126,0.0596298834818,0.209083790133,0.234770704997
3785,2.80623778242,3.39011812439,0.0832644488824,0.0596298834818,0.209083790133,0.234770704997
